A2PSTUSJ13XSD8_1488067200	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q0N0LF8OIOXX_1458345600	25.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q7L0T9AVSCM8_1377561600	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Q9EK9WKGFGCG_1517529600	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QF43QLVXA5M4_1417564800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QF43QLVXA5M4_1417564800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QF43QLVXA5M4_1417564800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QGMRBX7FSIWJ_1502323200	96.0	96.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QGMRBX7FSIWJ_1502323200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QNR5HQJKQN94_1462838400	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QNR5HQJKQN94_1462838400	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2QXQME3U3K3A9_1490054400	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2R0FNCVHMUKWH_1438041600	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2R3JI8YFCAK90_1490745600	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2R4FRRGHYZRGF_1518566400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2R4FRRGHYZRGF_1518566400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RAMS00HMU1Z_1446336000	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RMKEO02K2DVS_1419292800	35.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RMKEO02K2DVS_1419292800	122.0	122.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RMKEO02K2DVS_1419292800	35.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RPGMWOGST11S_1408752000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RPGMWOGST11S_1408752000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	46.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	46.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	46.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	46.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	46.0	41.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RQ7VLAK1SHPU_1379635200	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RUZSK25D99YV_1430524800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2RUZSK25D99YV_1430524800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SGKVMON4G59E_1420934400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SGKVMON4G59E_1420934400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SHQVO5HJ61YF_1512518400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SII5RFRHN2OB_1514592000	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SNSCYI2GNTJI_1388707200	21.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SNSCYI2GNTJI_1388707200	21.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SNSCYI2GNTJI_1388707200	21.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SNSCYI2GNTJI_1388707200	21.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SUXJV8RKVC8K_1363305600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2SUXJV8RKVC8K_1363305600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2T06K5EDT4ZLX_1431475200	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2T06K5EDT4ZLX_1431475200	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TBD621KG8FGI_1479600000	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	58.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TCTOR9X6KWP5_1378339200	78.0	78.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TE1L8853WO83_1446940800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TE1L8853WO83_1446940800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TE1L8853WO83_1446940800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TE1L8853WO83_1446940800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TE1L8853WO83_1446940800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TRGQ3UZZDMU2_1484784000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2TY39X3KLJYGB_1495584000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2UFRR0RPN1QAB_1394496000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2UFRR0RPN1QAB_1394496000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2UFRR0RPN1QAB_1394496000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2UFRR0RPN1QAB_1394496000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2URD460P4XY10_1307664000	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2VMWFFMKHP6UK_1338336000	100.0	100.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2VMWFFMKHP6UK_1338336000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2VQZI614AB0V8_1453766400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2W0B11845U31J_1423872000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2W0B11845U31J_1423872000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2W0B11845U31J_1423872000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2W0B11845U31J_1423872000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WEQN9LQND5FR_1491264000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WEQN9LQND5FR_1491264000	112.0	112.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	140.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJCE8VF3STFW_1388620800	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJLXWFN01DI7_1417219200	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WJLXWFN01DI7_1417219200	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2WU9DFYE1Z58Q_1426636800	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2X721HLQPY34S_1494979200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2XL3IW00B28IB_1501891200	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	150.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	30.0	25.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y210D56YLLD7_1463529600	241.0	242.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	99.0	99.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	99.0	99.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y5F8AT8W6NRE_1361404800	99.0	99.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	162.0	162.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Y739CRM15WDL_1143763200	34.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YBXWSGRTLIIY_1482105600	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YK7K6OFVDNAL_1290729600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YK7K6OFVDNAL_1290729600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YK7K6OFVDNAL_1290729600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YK7K6OFVDNAL_1290729600	16.0	16.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YK7K6OFVDNAL_1325376000	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YK7K6OFVDNAL_1325376000	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YKORTOQIJXHE_1374883200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YKORTOQIJXHE_1374883200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YV5ZO5CJOB5B_1302220800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YV5ZO5CJOB5B_1302220800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2YV5ZO5CJOB5B_1302220800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Z2C2N05SJJUO_1325116800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Z2C2N05SJJUO_1325116800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Z3RVQYM7L3FG_1391731200	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Z3RVQYM7L3FG_1391731200	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Z3RVQYM7L3FG_1391731200	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2Z3RVQYM7L3FG_1391731200	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZEEL01N4QF81_1452643200	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZKNGL20FBK2I_1508025600	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZNJEJUN5HFH_1447459200	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZQB9T6U696ER_1353628800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZQB9T6U696ER_1353628800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZQB9T6U696ER_1353628800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2ZX5ORY0VD26T_1384473600	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3083UA91PASJL_1412208000	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30H8ACW807Q2F_1357084800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30H8ACW807Q2F_1357084800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30VK0KPC7AGZH_1501977600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A30Z1N3AS6N4AT_1402876800	50.0	50.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3126T6XQF6PF4_1397692800	38.0	38.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A314XDL9099WIF_1495843200	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A314XDL9099WIF_1495843200	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A314XDL9099WIF_1495843200	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A314XDL9099WIF_1495843200	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A314XDL9099WIF_1495843200	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	59.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	59.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	212.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	25.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31KO8QC6P0Y35_1022630400	59.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31XC11AZF0NC_1514332800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31XC11AZF0NC_1514332800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31XC11AZF0NC_1514332800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31XC11AZF0NC_1514332800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31XC11AZF0NC_1514332800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A31XC11AZF0NC_1514332800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A323X7CPRJDO7A_1451692800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A327EUWMERL24M_1421452800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A327EUWMERL24M_1421452800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A327EUWMERL24M_1421452800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A327EUWMERL24M_1421452800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A327EUWMERL24M_1421452800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A327EUWMERL24M_1421452800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A32L5DMWF3TH8L_1458518400	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A32L5DMWF3TH8L_1458518400	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A32L5DMWF3TH8L_1458518400	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A32L5DMWF3TH8L_1458518400	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A32P227UJPD168_1418601600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A32Y208W7RLMT3_1509494400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A330YNWBXAYV50_1425081600	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3327OZWS9VBFP_1442793600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3327OZWS9VBFP_1442793600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3327OZWS9VBFP_1442793600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	105.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	73.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A335GUD1YBS31U_1022630400	35.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A336VMLVBLF8WM_1489190400	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A336VMLVBLF8WM_1489190400	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A336VMLVBLF8WM_1489190400	66.0	66.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33B7E8PMGUKXL_1380499200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33TZEUS0ND3TI_1420761600	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A33TZEUS0ND3TI_1420761600	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
